timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
1778164099000,0.0,0.599674226374874,9.81918283139539,-0.826738597293984,-0.027183503,0.0030543262,0.0033597588,303.93353,-101.70981,10.743356,STN,54
1777845961000,0.0,-3.96156365072191,8.94946295919648,-1.11488941268048,-0.04062254,0.02687807,0.011911872,269.7865,-104.12288,-9.096826,STN,63
6599241795000,0.0,-1.73867625302196,9.59413053910784,-1.7598771076084,-0.0030543262,0.0030543262,0.0021380284,117.089195,-100.40702,-4.029861,STN,64
7678977717000,0.0,1.95651242938358,9.7835501389033,-0.622957448424325,-0.05497787,0.034513887,0.0421497,287.9653,-84.93772,2.3078244,STN,59
6959039570000,0.0,-0.110439156350748,-9.59481486520962,1.58289820763009,-0.007941248,-0.046731193,0.014049901,40.35084,85.58731,-1.395597,STN,66
6354704060000,0.0,0.339366018910902,9.79800141416338,-1.21416560933277,-0.028099801,0.0143553335,0.0067195175,293.303,-96.18463,1.730179,STN,61
20243401317000,0.0,0.818813095670736,9.83817367497914,-0.365116729311398,-0.044593163,-0.028710667,0.011301007,246.72377,-77.15877,11.97265,STN,56
7169674305000,0.0,-0.679787085445798,-9.48505085099591,1.32045316369768,-0.007330383,-0.025961773,0.021685716,110.29852,86.219864,-2.3247135,STN,66
6114975714000,0.0,-1.6500469696075,9.67560393706597,-1.06878578907547,-0.023518313,-0.0015271631,0.007941248,295.96283,-48.432793,-2.875908,STN,61
6919050544000,0.0,0.0827709346009689,-9.56586244319049,1.53912968222698,-0.034513887,0.032070424,0.0106901415,82.74727,133.22112,3.9245598,STN,66
6380968752000,0.0,-0.64127803857119,9.84821573419542,-1.33015639173211,-0.035430185,0.024740042,0.018325957,113.33724,-95.971436,-5.0596437,STN,61
7146087215000,0.0,-0.461338161387112,-9.65969513593247,0.966719284235852,-0.0015271631,0.009468411,0.020158553,117.63824,-47.785656,-27.499514,STN,66
6141129064000,0.0,-1.90169645588358,9.68349573722095,-1.25864977277279,0.009773844,-0.004886922,-0.0009162979,97.70083,-103.77843,-12.680957,STN,61
20174904716000,0.0,0.377867378693718,9.87382981587028,-0.473350592685476,0.004276057,-0.024740042,0.015882496,251.44037,-80.29248,9.189228,STN,56
1982438044000,0.0,0.64972578178248,9.79632450615778,-0.647040367621993,-0.04734206,-0.034208454,0.022907447,310.37946,-99.64768,7.689869,STN,54
1807194282000,0.0,-1.72231512869228,9.74481841789828,-0.106854945340944,0.025045475,0.040011674,0.013744468,131.08902,-58.371872,-30.04928,STN,63
6574941750000,0.0,-1.11789832880116,9.68888102637474,-1.85919453559942,-0.027183503,0.006414085,0.002443461,288.9041,-99.99396,-1.767585,STN,64
7640430473000,0.0,1.66592110219144,9.75140548904279,-0.249440267808558,-0.031154128,0.01282817,0.03940081,96.366135,-79.31836,10.378946,STN,59
1707540291000,0.0,1.52260679312286,9.77640005728375,0.176693357396928,-0.02687807,-0.012217305,0.021380283,289.57245,-85.26085,2.3009832,STN,54
6299298133000,0.0,-1.12808676225212,9.72805952097658,-1.30806972450424,-0.029626964,-0.014660766,0.009162978,283.19998,-97.13998,-0.142956,STU,61
20207904862000,0.0,-0.0953784776382282,9.87355813523068,-0.439104616555983,0.0009162979,0.015271631,0.014966198,59.4843,-84.379456,5.4589415,STU,56
7197617640000,0.0,2.38109586635953,9.57700912440532,0.743166574093003,-0.020463986,-0.019547688,0.019242255,303.87875,117.861244,26.978956,STU,66
6488107455000,0.0,0.0485791605271392,9.8089573576529,-1.21647636078027,-0.047036625,0.046120327,0.014966198,282.29672,-95.814125,-1.3575554,STU,61
6993690420000,0.0,1.21060907938611,9.79704056002518,0.51869800503582,-0.06658431,-0.03145956,0.018325957,305.25952,99.4868,9.411477,STU,66
1745621849000,0.0,0.827164169704168,9.8058400104476,-0.664098309028923,-0.061391957,0.009468411,0.010079277,115.87427,-98.83629,8.055533,STU,54
6628284513000,0.0,-1.55532432077739,9.59340146943154,-1.56481622393604,-0.029626964,0.022296581,0.0033597588,290.35944,-100.12065,-6.083075,STU,64
7709263300000,0.0,1.31748873766412,9.81804908393929,-0.249419305136816,-0.10629055,0.35705075,0.046120327,127.937,-86.6497,0.62009764,STU,59
2007117085000,0.0,0.979331616661323,9.84953952313776,-0.691614950016031,-0.03634648,0.0076358155,0.0030543262,103.62287,-68.80756,-19.36039,STU,54
1868281316000,0.0,-3.98073371173037,8.99680978674736,-1.19175054141862,-0.042455133,-0.003970624,0.012217305,152.49239,-119.91254,-29.849714,STU,63
6654163919000,0.0,-1.23769074743091,9.75849852523197,-1.56567403691709,-0.09987647,0.22143865,0.044898596,120.636795,-100.322556,-7.84229,STU,64
7733943784000,0.0,2.35344909400977,9.73594466440746,-0.540174686776637,-0.03023783,-0.043676864,0.00030543262,297.96234,-112.084175,21.861,STU,59
1809038977000,0.0,0.19153613,9.854534,-0.291405375325807,-0.09987647,0.063224554,0.015882496,122.1122,-64.40893,-20.28909,STU,54
1842855191000,0.0,-2.08649583515649,9.452309,-2.19433687963058,-0.027183503,0.006414085,0.006414085,214.99274,-108.93982,-16.23434,STU,63
2061058303000,0.0,0.408446503697047,9.85465693966624,-0.762911254300385,-0.034208454,-0.004276057,0.004276057,118.91657,-92.84164,-2.7532892,STU,54
6169901269000,0.0,-1.05718850624607,9.748740030837,-1.50086456466331,0.00061086525,0.106595986,0.032375857,295.43976,-101.38516,3.237237,STU,61
7224200488000,0.0,1.58254943003945,9.6851757871873,0.579108690670894,-0.034513887,0.013744468,0.03359759,301.49384,-78.318886,11.547976,STU,66
6457261967000,0.0,-1.56628510879271,9.65403689640146,-1.55362889752635,-0.009162978,0.003970624,0.002443461,108.544426,-100.0561,-7.3696647,STU,61
20269994484000,0.0,0.64642918556581,9.86506762266227,-0.593124281347411,-0.03726278,0.017715093,0.019547688,60.68674,-82.263145,7.201784,STU,56
7019426191000,0.0,1.07890399856625,9.83210513464129,0.76499749873499,-0.09193522,0.02107485,0.026267206,318.83014,-82.86647,4.9505353,STU,66
1444135659000,0.0,1.05838690569684,9.87731680220582,-0.179639976637499,-0.025961773,0.0030543262,0.00580322,81.00026,-70.62738,-18.542608,STU,55
13409452240000,0.0,-1.59075071510207,-9.53499712624195,0.818670370569639,-0.021380283,0.0015271631,0.0106901415,113.485275,-60.671635,10.056715,STU,62
1629011610000,0.0,-2.24575287964128,-9.38525422583362,-1.38543359498092,-0.04734206,-0.047647487,0.01282817,338.44943,104.98092,-9.9048,STU,65
1755091212000,0.0,2.03075149372369,9.57868096511084,-0.410631445201571,-0.05467244,-0.073303826,-0.006414085,302.108,58.44118,-31.55792,STU,58
1666182863000,0.0,-0.870350653943573,9.77238046823374,-0.825365525959284,-0.029932396,-0.018325957,0.009162978,106.13388,-97.80493,-7.5718555,STU,55
14529261832000,0.0,0.0910369023490229,9.92637957883084,-0.344917667538958,-0.027794369,-0.0012217305,0.013744468,137.70197,-89.037865,-0.62584555,STU,67
177635683000,0.0,-1.4857332815177,9.85633399382124,-1.20468533119076,0.005497787,0.07788532,0.025350908,328.72327,-99.72218,-4.8773518,STU,60
14315067591000,0.0,0.057610869781868,9.92138446289016,-0.536526244688468,-0.019242255,0.013744468,-0.00030543262,150.10013,-85.28465,-1.6046568,STU,67
392570853000,0.0,-2.43613330498717,9.4830231932273,-1.67645709878912,-0.056199603,-0.09773844,0.054367006,324.84137,-101.81602,-8.942162,STU,60
8637255499000,0.0,2.43060508928029,9.53454967511141,1.52623629758898,-0.008246681,0.013439035,-0.010079277,287.95532,-71.81638,12.83417,STU,57
14500946215000,0.0,0.846598564459329,9.81238770558685,-0.339027811463947,-0.03726278,0.005192355,0.009773844,321.19232,-96.08736,5.518728,STU,67
204097197000,0.0,-1.69816111296729,9.63931062711179,-1.42158171787833,-0.05955936,-0.04337143,0.01282817,141.92728,-100.5874,-10.366794,STU,60
8581236852000,0.0,2.51468614032988,9.5706284540011,1.15508607468236,-0.047647487,-0.02107485,-0.016187929,295.47772,-70.51146,17.291943,STU,57
14289061261000,0.0,-0.638082817198699,9.84896613208882,-0.309575231889688,-0.008552114,-0.019242255,0.0015271631,331.06363,-92.85993,0.9967959,STU,67
418942184000,0.0,-2.67594483683451,9.6939726185255,-1.55955301322212,-0.025350908,0.0030543262,0.0125227375,123.62975,-106.27189,-14.520196,STU,60
1378287321000,0.0,2.65624261532969,-9.38840836245275,-0.488252237526249,-0.01038471,0.0143553335,0.013439035,111.99752,-78.85168,8.819172,STU,55
1616617973000,0.0,-0.477310869152575,9.8358908238881,-0.260485621026009,-0.00580322,0.02687807,0.003970624,109.11613037212,-96.3501697086041,-6.29621297546761,STU,55
13456805656000,0.0,-2.18219821417981,-9.34101727108568,0.700731848007371,-0.090713486,0.06047566,0.022907447,110.43395,106.90821,-16.863445,STU,62
1602274728000,0.0,-1.92043670120836,-9.38418803219294,-1.13205938366266,0.028710667,-0.20769419,-0.062308256,349.22546,105.00022,-14.206695,STU,65
1729880190000,0.0,-2.67864892565786,-9.29622208293963,0.0159077924696618,-0.009162978,0.029626964,-0.0012217305,119.05458,109.22052,-18.86034,STU,58
8747940905000,0.0,2.43185486067259,9.50960547882906,0.910123729492943,-0.043066,-0.12980886,0.028099801,277.1926,-70.06357,16.512798,STU,57
8519845546000,0.0,2.54344327979265,9.34137430347566,1.79801742350027,-0.008246681,-0.015882496,0.002443461,128.47409,-73.71616,7.618019,STU,57
287458825000,0.0,-1.5297171410396,9.77706271367987,-0.36372238914719,-0.054367006,-0.02107485,0.016798794,321.3604,-99.61469,-7.1507463,STU,60
14422372849000,0.0,-1.18462869773109,9.79618308587272,-0.701778649346289,-0.036651913,-0.023518313,0.02443461,139.80986,-68.51362,-16.92038,STU,67
1521362501000,0.0,-1.86326450010107,-9.457824667172,-1.41997345132335,-0.02321288,-0.02321288,0.009468411,325.92703,107.23075,-10.915408,STU,65
1637371206000,0.0,-2.8639530934744,-9.30768025594491,-0.268253066144665,-0.036957346,0.00061086525,0.004886922,319.52115,104.618286,-14.47398,STU,58
13548752171000,0.0,-1.35606433562065,-9.5280060055688,0.816036285095043,-0.004886922,0.0027488936,0.005497787,124.32057,-56.96003,-0.87334836,STU,62
1562766533000,0.0,-1.45404418917068,9.75333127831934,-0.512461995187477,-0.0143553335,-0.004581489,0.009468411,108.690506,-83.80919,-6.167125,STU,55
1860693354000,0.0,2.53007901627495,9.56130357842069,-0.456174647900751,-0.03023783,0.00061086525,0.0076358155,315.71844,115.39519,-14.167639,STU,58
1736142575000,0.0,-2.01291575631866,-9.40316240217326,-1.66005153611094,-0.04520403,-0.013439035,0.004276057,294.25375,107.17352,-9.986109,STU,65
13232745179000,0.0,4.57982986621429,8.82611196699792,0.132064576073691,-0.12217305,-0.011911872,0.0012217305,123.29823,-72.28216,9.414051,STU,62
1610399305000,0.0,-3.91014068063933,-8.86251592162667,-0.424182980639328,-0.06352998,-0.009162978,0.031154128,114.36189,114.57723,-24.048462,STU,58
1494882141000,0.0,-2.5315730304562,-9.26705286629224,-1.63073037563307,-0.03573562,0.0106901415,0.014660766,120.03609,94.937584,-1.3608826,STU,65
13577074573000,0.0,-2.65527288365007,-9.28200995335953,0.79111836257811,-0.03481932,0.03390302,-0.0036651916,121.633514,108.79423,-18.384655,STU,62
1710112962000,0.0,-2.50970535161918,-9.27595698237148,-1.53683933996594,-0.03573562,-0.011911872,0.023823744,349.9226,108.38154,-16.378218,STU,65
1834210675000,0.0,-3.07885570902074,-9.1829386713484,-0.266411066899864,-0.04153884,-0.035430185,0.0061086523,124.716324,111.95922,-21.122566,STU,58
13265175193000,0.0,2.6860934587546,9.47097997933331,0.922675623525736,-0.03023783,-0.028710667,0.0070249503,312.86816,-71.07205,18.62336,STU,62
1499545498000,0.0,0.0365063332142366,9.84078319377717,-0.0239000831796326,0.005497787,0.013133603,0.0106901415,109.010864,-85.08086,-4.604936,STU,55
8691824990000,0.0,0.928792847339155,9.73772791288057,0.970865334306212,-0.065973446,0.089491755,0.019547688,287.92633,-71.26325,14.442893,STU,57
313310335000,0.0,-2.07876670784235,9.55551951593249,-1.45348766853489,-0.029321533,0.01160644,0.024129177,122.371086,-104.50449,-13.615367,STU,60
14396320726000,0.0,-0.788792021166758,9.88144086377014,-0.376223822579039,-0.05131268,0.019242255,-0.002443461,332.65894,-94.58868,-0.68932945,STU,67
8489672937000,0.0,2.72437635157989,9.38321447917415,1.37234267208259,-0.0015271631,0.008552114,-0.00061086525,276.177444516583,-67.0947524788945,19.1613661819096,STU,57
1984784160000,0.0,-3.13123024599097,9.28929989100516,-1.67415838251818,-0.013439035,-0.054367006,0.008246681,105.32385,-114.78271,-24.168386,STU,63
7581797232000,0.0,1.53257679797191,9.7178688783547,-0.203335609746339,-0.047036625,0.03268129,0.029932396,101.726364,-84.48473,5.4752965,STU,59
6519713044000,0.0,-2.26164846113798,9.47602877502513,-1.61678896253719,-0.023823744,0.02565634,-0.004886922,306.30707,-101.55264,-1.3959452,STU,64
1746021892000,0.0,-2.07780439985933,9.49134119649511,-1.81092300035169,-0.022602014,-0.010079277,0.027183503,185.93033,-110.42027,-20.41597,STU,63
1868637289000,0.0,0.861527567906219,9.83589437344473,-0.457889912356216,-0.028099801,-0.03634648,-0.0070249503,120.95243,-97.78306,7.322897,STU,54
6765650280000,0.0,-0.959458712590889,9.86680700767644,-1.07553684752454,-0.05589417,0.1881465,-0.019242255,300.47714,-97.4699,-4.734381,STU,64
7810954568000,0.0,2.88582121230136,9.56353487697638,-0.646850198623169,-0.04642576,0.00061086525,0.015271631,183.70668,-75.29527,-10.261694,STU,59
7095471816000,0.0,1.00713975663191,9.7830102387269,0.856217097123022,-0.051618114,0.02687807,0.010995574,325.82837,96.208115,5.8764424,STU,66
20325684809000,0.0,-0.37618525179855,9.86142116343293,-0.35315952140148,-0.007330383,-0.0009162979,0.015271631,56.182564,-87.9493,-0.92209816,STU,56
6428458548000,0.0,1.99147238326673,9.65679949962538,0.210131255731768,-0.038179077,-0.031154128,-0.00030543262,289.325,-94.056114,4.055955,STU,61
19947538327000,0.0,-0.0264464138813042,9.87869689522712,-0.327895444687735,-0.009773844,-0.003970624,0.0106901415,43.664284,-106.76519,-14.412333,STU,56
20408809338000,0.0,-0.56228000955716,9.91062866244152,-0.548635894576153,-0.007330383,-0.018936822,0.007330383,57.65542,-86.16536,1.6146928,STU,56
7120280251000,0.0,0.504148984904519,9.83766209939836,0.61655310865601,-0.040317107,0.0015271631,0.012217305,306.40442,-85.53875,2.8985374,STU,66
20146199934000,0.0,0.733917032745389,9.87216803507167,-0.152166178807813,-0.008857546,-0.014049901,0.010079277,31.09277,-87.95166,1.9345762,STU,56
6323286128000,0.0,0.660960701663677,9.78717498994799,-1.34671006491839,-0.043676864,0.017104227,0.0106901415,111.54618,-97.74763,-4.7759876,STU,61
1956560516000,0.0,-2.1548759596974,9.54147437021506,-1.09649337384198,-0.032375857,0.030543262,-0.010995574,294.81116,-95.39272,-0.723215,STU,63
1944595485000,0.0,0.227675611858712,9.91322625075505,-0.563332004579475,-0.035430185,-0.019547688,0.011911872,115.236435,-94.77441,3.8589287,STU,54
6546392465000,0.0,-2.08530708965727,9.54770208348925,-1.87293010254913,-0.040011674,0.005192355,0.02565634,130.24333,-105.43586,-10.533101,STU,64
7608037380000,0.0,2.61674307245397,9.59175704507232,-0.243601387366359,-0.016798794,-0.004886922,0.008552114,292.64417,-72.21252,17.522888,STU,59
1715631639000,0.0,-4.0729767684981,8.81000642915481,-1.42531791529104,-0.024740042,0.03359759,-0.0009162979,231.323827187844,-104.087593655903,-13.7480851026692,STU,63
7838718277000,0.0,4.52936174590065,8.83464115300215,-0.384278611258255,-0.022602014,0.006414085,0.02321288,299.27145,-69.813675,19.741465,STU,59
6796289012000,0.0,-2.29374469337017,9.47032494789561,-1.69998278357813,-0.05681047,-0.00061086525,0.020158553,110.440125,-99.61187,-8.403422,STU,64
